unique_id,bildirimsiz_sum
2024-02-01-izmir-aliaga,5.306792346124288
2024-02-01-izmir-bayindir,3.3462445236485965
2024-02-01-izmir-bayrakli,4.272445878613334
2024-02-01-izmir-bergama,6.097987209273148
2024-02-01-izmir-bornova,8.041443339482937
2024-02-01-izmir-buca,6.076447231731783
2024-02-01-izmir-cesme,11.715698495522428
2024-02-01-izmir-cigli,4.0752393632500175
2024-02-01-izmir-dikili,4.218615785356124
2024-02-01-izmir-foca,4.2739520624188785
2024-02-01-izmir-gaziemir,2.0480884666285126
2024-02-01-izmir-guzelbahce,1.8727027361664073
2024-02-01-izmir-karabaglar,4.492758541374401
2024-02-01-izmir-karaburun,4.792638492364011
2024-02-01-izmir-karsiyaka,4.647433856806851
2024-02-01-izmir-kemalpasa,5.17133959965679
2024-02-01-izmir-kinik,1.8092599104859746
2024-02-01-izmir-kiraz,4.372648052365354
2024-02-01-izmir-konak,10.541822825047735
2024-02-01-izmir-menderes,6.7401727284094175
2024-02-01-izmir-menemen,6.132170325461114
2024-02-01-izmir-odemis,6.544323274400252
2024-02-01-izmir-seferihisar,3.8966462824676937
2024-02-01-izmir-tire,4.817018897771475
2024-02-01-izmir-torbali,6.197792483820837
2024-02-01-izmir-urla,6.690616199930774
2024-02-01-manisa-akhisar,5.597374699638137
2024-02-01-manisa-alasehir,5.277857519043531
2024-02-01-manisa-demirci,1.1916904611150176
2024-02-01-manisa-golmarmara,0.646807783981088
2024-02-01-manisa-gordes,2.548222436595523
2024-02-01-manisa-kirkagac,0.8916302130356737
2024-02-01-manisa-koprubasi,0.9337381228095367
2024-02-01-manisa-salihli,8.188676151880015
2024-02-01-manisa-sarigol,2.3268874047679082
2024-02-01-manisa-saruhanli,3.5578572147145158
2024-02-01-manisa-sehzadeler,5.243252534382976
2024-02-01-manisa-selendi,2.2893729806713004
2024-02-01-manisa-soma,2.9926646754520503
2024-02-01-manisa-turgutlu,4.549503079671285
2024-02-01-manisa-yunusemre,7.53613998265914
2024-02-01-izmir-balcova,1.2708307744850709
2024-02-01-izmir-beydag,1.53725191142607
2024-02-01-izmir-narlidere,1.5919875194020934
2024-02-01-izmir-selcuk,1.0147154045230353
2024-02-01-manisa-kula,2.761718948032895
2024-02-01-manisa-ahmetli,1.365978065566912
2024-02-02-izmir-aliaga,4.827335508502436
2024-02-02-izmir-bayindir,3.3129593126167167
2024-02-02-izmir-bayrakli,3.5360558229762686
2024-02-02-izmir-bergama,5.090215678804996
2024-02-02-izmir-bornova,7.446064257304114
2024-02-02-izmir-buca,5.8501585652171
2024-02-02-izmir-cesme,10.447272814065517
2024-02-02-izmir-cigli,3.9715154753262736
2024-02-02-izmir-dikili,3.2518720530185248
2024-02-02-izmir-foca,3.699344969236737
2024-02-02-izmir-gaziemir,1.1545849589865114
2024-02-02-izmir-guzelbahce,2.203051304813035
2024-02-02-izmir-karabaglar,4.800060524857674
2024-02-02-izmir-karaburun,4.135575390922046
2024-02-02-izmir-karsiyaka,4.6072588751068
2024-02-02-izmir-kemalpasa,4.74346512351053
2024-02-02-izmir-kinik,1.1343525733603945
2024-02-02-izmir-kiraz,3.7002718768888987
2024-02-02-izmir-konak,10.282597758601167
2024-02-02-izmir-menderes,6.426230527784486
2024-02-02-izmir-menemen,5.728956550201569
2024-02-02-izmir-odemis,6.6644078760933345
2024-02-02-izmir-seferihisar,3.191813455282718
2024-02-02-izmir-tire,4.478945483224562
2024-02-02-izmir-torbali,5.43338364052612
2024-02-02-izmir-urla,6.264279179874416
2024-02-02-manisa-akhisar,6.466655083258061
2024-02-02-manisa-alasehir,6.098665904428949
2024-02-02-manisa-demirci,1.7954964932497264
2024-02-02-manisa-golmarmara,0.8335777416549321
2024-02-02-manisa-gordes,3.3523533683794176
2024-02-02-manisa-kirkagac,0.44656704013118453
2024-02-02-manisa-koprubasi,1.349816763911897
2024-02-02-manisa-salihli,8.771687089109783
2024-02-02-manisa-sarigol,2.625398276981261
2024-02-02-manisa-saruhanli,2.479137341406577
2024-02-02-manisa-sehzadeler,5.088891064703924
2024-02-02-manisa-selendi,2.3430136248942963
2024-02-02-manisa-soma,2.2423046530311956
2024-02-02-manisa-turgutlu,4.819368902139882
2024-02-02-manisa-yunusemre,7.403384636324098
2024-02-02-izmir-balcova,0.5106448542146369
2024-02-02-izmir-beydag,0.5221951558225983
2024-02-02-izmir-narlidere,1.137581409733242
2024-02-02-izmir-selcuk,0.6220263008957732
2024-02-02-manisa-kula,2.183408470593307
2024-02-02-manisa-ahmetli,0.9168000164979588
2024-02-03-izmir-aliaga,5.256779557187048
2024-02-03-izmir-bayindir,2.557005360155603
2024-02-03-izmir-bayrakli,3.585021124518541
2024-02-03-izmir-bergama,5.486524358019784
2024-02-03-izmir-bornova,7.7255966966181795
2024-02-03-izmir-buca,5.849550901638652
2024-02-03-izmir-cesme,10.768575860011406
2024-02-03-izmir-cigli,4.354351557629698
2024-02-03-izmir-dikili,4.538311252780494
2024-02-03-izmir-foca,4.39124333874521
2024-02-03-izmir-gaziemir,1.6156050623116602
2024-02-03-izmir-guzelbahce,2.3092153286504606
2024-02-03-izmir-karabaglar,4.173317563016802
2024-02-03-izmir-karaburun,4.933080864154173
2024-02-03-izmir-karsiyaka,5.103937515588225
2024-02-03-izmir-kemalpasa,4.6351619424343795
2024-02-03-izmir-kinik,2.241233876201501
2024-02-03-izmir-kiraz,3.7269082752494658
2024-02-03-izmir-konak,11.014577229371223
2024-02-03-izmir-menderes,6.649000225779824
2024-02-03-izmir-menemen,5.828088966801645
2024-02-03-izmir-odemis,6.479372115567648
2024-02-03-izmir-seferihisar,3.480620006037323
2024-02-03-izmir-tire,4.763888746588669
2024-02-03-izmir-torbali,5.647291527255946
2024-02-03-izmir-urla,7.221163920179075
2024-02-03-manisa-akhisar,5.503288539317524
2024-02-03-manisa-alasehir,5.444764237834957
2024-02-03-manisa-demirci,1.1840427716037736
2024-02-03-manisa-golmarmara,-0.23236451950781767
2024-02-03-manisa-gordes,1.774060656728916
2024-02-03-manisa-kirkagac,0.7498551612776296
2024-02-03-manisa-koprubasi,0.8439141139709969
2024-02-03-manisa-salihli,7.818340877848268
2024-02-03-manisa-sarigol,3.3517370867387384
2024-02-03-manisa-saruhanli,3.4380617725380036
2024-02-03-manisa-sehzadeler,4.650218249628177
2024-02-03-manisa-selendi,1.611850591996439
2024-02-03-manisa-soma,2.49444977014982
2024-02-03-manisa-turgutlu,4.115644416926178
2024-02-03-manisa-yunusemre,7.009530085618061
2024-02-03-izmir-balcova,0.879118955033749
2024-02-03-izmir-beydag,1.062036493904409
2024-02-03-izmir-narlidere,1.7646729079896701
2024-02-03-izmir-selcuk,1.6390338602019972
2024-02-03-manisa-kula,2.4955045164195417
2024-02-03-manisa-ahmetli,1.1016878129415861
2024-02-04-izmir-aliaga,4.65519547871825
2024-02-04-izmir-bayindir,3.0705544967444975
2024-02-04-izmir-bayrakli,2.475691629158682
2024-02-04-izmir-bergama,4.254373486288329
2024-02-04-izmir-bornova,6.160006389388149
2024-02-04-izmir-buca,4.816812969840059
2024-02-04-izmir-cesme,8.564010687193825
2024-02-04-izmir-cigli,3.364297533083132
2024-02-04-izmir-dikili,3.7214559640303913
2024-02-04-izmir-foca,3.9721658135656766
2024-02-04-izmir-gaziemir,1.2440565879668695
2024-02-04-izmir-guzelbahce,2.2691874121928226
2024-02-04-izmir-karabaglar,3.502074497692519
2024-02-04-izmir-karaburun,3.78030294451467
2024-02-04-izmir-karsiyaka,3.2464754510607143
2024-02-04-izmir-kemalpasa,4.1036403737961145
2024-02-04-izmir-kinik,1.8756051043802495
2024-02-04-izmir-kiraz,4.100033733964995
2024-02-04-izmir-konak,10.072857146005662
2024-02-04-izmir-menderes,6.5863028977863705
2024-02-04-izmir-menemen,5.645129602294355
2024-02-04-izmir-odemis,6.698320079512566
2024-02-04-izmir-seferihisar,3.717471773639991
2024-02-04-izmir-tire,4.702192635837767
2024-02-04-izmir-torbali,5.3691267238267955
2024-02-04-izmir-urla,6.57934350917564
2024-02-04-manisa-akhisar,5.440945368503187
2024-02-04-manisa-alasehir,6.585941565781876
2024-02-04-manisa-demirci,1.1072166344869334
2024-02-04-manisa-golmarmara,0.49296233784864807
2024-02-04-manisa-gordes,2.4131842793384783
2024-02-04-manisa-kirkagac,0.8378715948287754
2024-02-04-manisa-koprubasi,0.5812299129777578
2024-02-04-manisa-salihli,8.423201706052842
2024-02-04-manisa-sarigol,3.612810404673725
2024-02-04-manisa-saruhanli,2.942239320456681
2024-02-04-manisa-sehzadeler,4.945117681388005
2024-02-04-manisa-selendi,2.710879526418702
2024-02-04-manisa-soma,2.265458594947029
2024-02-04-manisa-turgutlu,5.198163467659889
2024-02-04-manisa-yunusemre,7.637139427274834
2024-02-04-izmir-balcova,0.6987538660166113
2024-02-04-izmir-beydag,0.14194172287818674
2024-02-04-izmir-narlidere,2.3601789292857096
2024-02-04-izmir-selcuk,1.6377516670984331
2024-02-04-manisa-kula,3.2679124381073255
2024-02-04-manisa-ahmetli,1.2825470829633705
2024-02-05-izmir-aliaga,5.8380661067884025
2024-02-05-izmir-bayindir,3.434518461232551
2024-02-05-izmir-bayrakli,3.6092101521799096
2024-02-05-izmir-bergama,6.051564976250474
2024-02-05-izmir-bornova,8.040844443139607
2024-02-05-izmir-buca,6.447455600289112
2024-02-05-izmir-cesme,9.152578716135478
2024-02-05-izmir-cigli,4.476077138453402
2024-02-05-izmir-dikili,5.668471047453672
2024-02-05-izmir-foca,4.092073567809027
2024-02-05-izmir-gaziemir,2.5017369924203727
2024-02-05-izmir-guzelbahce,2.748707716136383
2024-02-05-izmir-karabaglar,5.12326232759661
2024-02-05-izmir-karaburun,4.064419324394272
2024-02-05-izmir-karsiyaka,4.481076805497391
2024-02-05-izmir-kemalpasa,5.800686190813276
2024-02-05-izmir-kinik,2.549858227213993
2024-02-05-izmir-kiraz,4.8991060550219885
2024-02-05-izmir-konak,9.297499105534017
2024-02-05-izmir-menderes,7.557236945295077
2024-02-05-izmir-menemen,7.1626100465853595
2024-02-05-izmir-odemis,7.276327615701379
2024-02-05-izmir-seferihisar,4.269954947053467
2024-02-05-izmir-tire,5.58755919688388
2024-02-05-izmir-torbali,7.2731281632472164
2024-02-05-izmir-urla,7.903856894253199
2024-02-05-manisa-akhisar,6.490054911733276
2024-02-05-manisa-alasehir,6.5826936864200665
2024-02-05-manisa-demirci,1.7275315913609983
2024-02-05-manisa-golmarmara,2.1332062569118078
2024-02-05-manisa-gordes,2.923384493183377
2024-02-05-manisa-kirkagac,2.717501858360885
2024-02-05-manisa-koprubasi,2.6885056695240497
2024-02-05-manisa-salihli,8.4954671534718
2024-02-05-manisa-sarigol,3.1166836990070528
2024-02-05-manisa-saruhanli,4.479898428658523
2024-02-05-manisa-sehzadeler,7.14996690933766
2024-02-05-manisa-selendi,2.5151180283538555
2024-02-05-manisa-soma,3.994179894331659
2024-02-05-manisa-turgutlu,5.690054643981987
2024-02-05-manisa-yunusemre,8.60445451267331
2024-02-05-izmir-balcova,2.0670287823408224
2024-02-05-izmir-beydag,1.7758909121174327
2024-02-05-izmir-narlidere,3.2285920580729783
2024-02-05-izmir-selcuk,1.8345353884573168
2024-02-05-manisa-kula,3.3757905868664033
2024-02-05-manisa-ahmetli,2.0446608797736583
2024-02-06-izmir-aliaga,6.2390713095018775
2024-02-06-izmir-bayindir,4.244390739503096
2024-02-06-izmir-bayrakli,4.302706240923939
2024-02-06-izmir-bergama,6.093234412163208
2024-02-06-izmir-bornova,8.043360414738745
2024-02-06-izmir-buca,6.488137008802456
2024-02-06-izmir-cesme,9.15513361724363
2024-02-06-izmir-cigli,4.326579877485252
2024-02-06-izmir-dikili,5.003026538041205
2024-02-06-izmir-foca,4.123707188535244
2024-02-06-izmir-gaziemir,2.5883854515390166
2024-02-06-izmir-guzelbahce,2.5831412159902314
2024-02-06-izmir-karabaglar,4.833632384534631
2024-02-06-izmir-karaburun,4.524607045860157
2024-02-06-izmir-karsiyaka,4.877288400701457
2024-02-06-izmir-kemalpasa,6.322158807990961
2024-02-06-izmir-kinik,1.9776405440556255
2024-02-06-izmir-kiraz,4.666660693517628
2024-02-06-izmir-konak,9.172839071197647
2024-02-06-izmir-menderes,8.091879733425777
2024-02-06-izmir-menemen,7.636561787363509
2024-02-06-izmir-odemis,7.403702350755164
2024-02-06-izmir-seferihisar,4.915135564186389
2024-02-06-izmir-tire,5.85993449604508
2024-02-06-izmir-torbali,7.70583720314133
2024-02-06-izmir-urla,7.530668767743112
2024-02-06-manisa-akhisar,6.843371009386702
2024-02-06-manisa-alasehir,6.550533077578085
